72296,536.7,1264.13,1051.01,7.05,9.02,1915.54,8021.23,36.87
72297,642.53,1589.13,1401.35,14.62,21.6,2388.13,9074.76,47.25
72298,607.41,1486.46,1250.2,9.35,13.63,2324.07,8741.21,44.34
72299,549.23,1354.86,1128.56,3.91,5.7,2212.06,8337.45,42.06
72300,549.59,1351.55,1116.28,3.91,5.71,2212.07,8330.15,42.11
72301,607.32,1481.84,1238.48,9.35,13.63,2324.07,8744.28,44.37
72302,605.12,1500.78,1309.39,10.52,15.48,2319.05,8787.87,45.37
72303,549.88,1348.86,1116.07,3.91,5.7,2212.09,8323.44,42.12
72304,536.87,1249.65,1045.3,7.05,9.01,1915.44,8019.27,36.49
72305,554.79,1364.64,1124.64,5.48,7.99,2223.16,8367.95,41.76
72306,642.07,1591.75,1401.21,14.62,21.6,2388.22,9072.57,47.34
72307,548.75,1351.97,1122.15,3.91,5.7,2212.08,8344.21,42.06
72308,605.33,1500.44,1296.5,10.52,15.48,2318.99,8793.13,45.45
72309,642.31,1585.56,1406.28,14.62,21.6,2388.15,9071.44,47.4
72310,606.9,1486.13,1251.17,9.35,13.63,2324.15,8732.95,44.34
72311,549.38,1345.77,1124.67,3.91,5.71,2212.13,8334.87,41.97
72312,549.2,1356.53,1123.67,3.91,5.71,2212.11,8340.22,42
72313,642.91,1584.35,1410.59,14.62,21.6,2388.18,9084.95,47.48
72314,536.66,1253.65,1047.74,7.05,9.01,1915.54,8012.57,36.69
72315,536.5,1257.55,1046.75,7.05,9.01,1915.48,8019.81,36.73
72316,604.22,1495.29,1300.07,10.52,15.48,2319.07,8791.12,45.33
72317,536.53,1263.79,1052.26,7.05,9.01,1915.54,8026.29,36.71
72318,604.53,1501.45,1306.91,10.52,15.48,2319.01,8794.18,45.22
72319,548.76,1353.21,1122.66,3.91,5.7,2212.13,8335.95,42.19
72320,536.68,1263.74,1048.2,7.05,9.01,1915.5,8022.47,36.82
72321,555.55,1364.17,1122.84,5.48,7.99,2223.19,8369.2,41.9
72322,549.54,1349.93,1125.37,3.91,5.7,2212.1,8340.57,42.3
72323,549.21,1351.12,1120.68,3.91,5.71,2212.13,8339.69,41.97
72324,536.92,1263.77,1044.67,7.05,9.01,1915.51,8015.51,36.64
72325,536.8,1267.17,1041.09,7.05,9.01,1915.51,8018.82,36.51
72326,604.3,1499.59,1310.4,10.52,15.48,2319.09,8797.21,45.4
72327,642.94,1585.22,1398.38,14.62,21.6,2388.16,9078.14,47.33
72328,555.39,1368.73,1131.2,5.48,7.99,2223.18,8365.74,41.95
72329,607.59,1486.11,1257.35,9.35,13.63,2324.15,8739.69,44.55
72330,607.17,1481.57,1256.78,9.35,13.64,2324.2,8743.08,44.5
72331,604.49,1508.58,1310.82,10.52,15.48,2319.14,8798.73,45.48
72332,536.86,1255.98,1054.01,7.05,9.01,1915.5,8024.6,36.69
72333,536.84,1262.71,1048.79,7.05,9.01,1915.51,8025.74,36.48
72334,607.07,1473.52,1247.5,9.35,13.63,2324.18,8739.24,44.37
72335,642.51,1591.35,1405.52,14.62,21.6,2388.19,9077.19,47.43
72336,604.75,1503.05,1312.36,10.52,15.48,2319.05,8804.78,45.44
72337,555.96,1366.95,1128.63,5.48,7.99,2223.22,8366.54,41.92
72338,607.62,1488.08,1257.27,9.35,13.63,2324.15,8738.22,44.43
72339,549.05,1356.99,1123.63,3.91,5.71,2212.16,8337.5,41.91
72340,604.54,1497.36,1309.15,10.52,15.48,2319.11,8805.61,45.59
72341,607.37,1485.68,1251.73,9.35,13.64,2324.22,8743.22,44.64
72342,607.39,1488.72,1256.32,9.35,13.64,2324.25,8736.78,44.33
72343,549.66,1356.64,1134.75,3.91,5.71,2212.16,8342.7,42.15
72344,604.42,1500.3,1316.82,10.52,15.48,2319.05,8799.26,45.63
72345,604.94,1504.88,1306.46,10.52,15.48,2319.15,8798.75,45.42
72346,549.66,1355.64,1126.28,3.91,5.71,2212.17,8344.05,42.12
72347,642.49,1591.6,1405.91,14.62,21.6,2388.17,9082.1,47.29
72348,549.44,1355.47,1129.25,3.91,5.7,2212.15,8344.29,42.14
72349,606.88,1487,1254.03,9.35,13.63,2324.16,8741.5,44.35
72350,555.45,1372.32,1124.77,5.48,7.99,2223.25,8368.02,41.96
72351,607.22,1485.99,1249.62,9.35,13.63,2324.27,8743.01,44.51
72352,607.1,1491.28,1253.7,9.35,13.63,2324.24,8745.88,44.57
72353,537.16,1264.49,1039.91,7.05,9.01,1915.61,8020.81,36.92
72354,555.4,1367.55,1135.47,5.48,7.99,2223.29,8374.89,42
72355,555.14,1368.42,1132.95,5.48,7.98,2223.3,8375.68,42.06
72356,548.62,1353.93,1128.91,3.91,5.7,2212.2,8349.79,42.3
72357,549.52,1351.65,1132.31,3.91,5.71,2212.15,8354.23,42.12
72358,549.54,1350.37,1133.45,3.91,5.7,2212.12,8339.74,42.13
72359,607.23,1485.88,1254.11,9.35,13.63,2324.26,8748.96,44.5
72360,548.87,1352.27,1131.52,3.91,5.71,2212.17,8339.09,42.17
72361,549.37,1352.41,1131.53,3.91,5.7,2212.26,8339.64,42.21
72362,607.57,1488,1256.68,9.35,13.63,2324.27,8750.38,44.54
72363,555.67,1365.46,1127.18,5.48,7.99,2223.32,8373.7,42.06
72364,549.94,1357.75,1125.91,3.91,5.71,2212.21,8349.41,42.25
72365,549.31,1358.47,1134.55,3.91,5.71,2212.19,8346.67,42.14
72366,642.99,1591.89,1413.55,14.62,21.6,2388.25,9090.71,47.66
72367,549.22,1355.06,1130.52,3.91,5.7,2212.19,8354.5,42.34
72368,643.05,1600.75,1402.89,14.62,21.6,2388.26,9081.7,47.6
72369,555.77,1366.86,1128.15,5.48,7.98,2223.27,8371.32,42.02
72370,642.79,1590.58,1408.9,14.62,21.6,2388.26,9089.06,47.58
72371,549.51,1356.14,1131.83,3.91,5.7,2212.28,8345.34,42.18
72372,605.01,1506.15,1313.7,10.52,15.48,2319.14,8801.3,45.58
72373,607.44,1480.56,1253.06,9.35,13.63,2324.24,8748.75,44.57
72374,642.71,1584.42,1416.02,14.62,21.6,2388.29,9087.3,47.63
72375,550,1356.52,1122.16,3.91,5.7,2212.25,8339.46,42.29
72376,642.62,1597.84,1407.8,14.62,21.6,2388.24,9088.05,47.68
72377,642.78,1590.63,1411.23,14.62,21.6,2388.3,9094.28,47.67
72378,642.63,1591.75,1405.2,14.62,21.6,2388.2,9084.7,47.59
72379,607.67,1496.75,1249.45,9.35,13.63,2324.35,8751.91,44.58
72380,604.46,1506.17,1311.91,10.52,15.48,2319.18,8809.5,45.51
72381,605.19,1501.76,1312.16,10.52,15.48,2319.23,8810.98,45.57
72382,549.42,1364.15,1128.68,3.91,5.71,2212.26,8353.86,42.29
72383,550.14,1358.43,1135.74,3.91,5.71,2212.23,8355.33,42.23
72384,536.42,1262.46,1049.77,7.05,9.01,1915.6,8033.4,37.02
72385,642.9,1589.83,1411.08,14.62,21.6,2388.28,9094.55,47.69
72386,536.58,1258.86,1049.6,7.05,9.01,1915.59,8025.87,36.87
72387,642.53,1596.62,1409.99,14.62,21.6,2388.3,9095.46,47.71
72388,549.61,1355.15,1134.14,3.91,5.7,2212.27,8365.32,42.37
72389,549.72,1355.59,1129.54,3.91,5.7,2212.27,8357.24,42.3
72390,549.22,1357.77,1130.48,3.91,5.7,2212.25,8357.43,42.19
72391,549.65,1362.34,1128.44,3.91,5.7,2212.29,8356.99,42.24
72392,605.32,1496.74,1318.82,10.52,15.48,2319.32,8814.82,45.73
72393,549.67,1361.99,1138.42,3.91,5.71,2212.31,8360.28,42.39
72394,555.38,1372.55,1136.12,5.48,7.99,2223.43,8390.21,42.12
72395,604.56,1509.27,1315.85,10.52,15.48,2319.33,8818.85,45.52
72396,555.99,1371,1133.15,5.48,7.98,2223.4,8376.23,42.11
72397,642.91,1602.85,1416.48,14.62,21.6,2388.33,9102.51,47.83
72398,555.8,1370.75,1131.16,5.48,7.98,2223.39,8385.87,42.05
72399,555.22,1363.73,1122.14,5.48,7.98,2222.79,8339.27,41.39
72400,606.82,1475.25,1249.94,9.35,13.62,2323.71,8710.11,44.09
72401,536.18,1252.87,1042.73,7.05,9,1915.29,8002.87,36.32
72402,549.48,1348.6,1118.65,3.91,5.7,2211.89,8307.86,41.59
72403,641.96,1576.19,1388.96,14.62,21.58,2387.92,9050.22,47.07
72404,536.39,1253.6,1037.94,7.05,9,1915.22,7994.88,36.46
72405,606.89,1474.26,1231.46,9.35,13.62,2323.73,8713.95,43.79
72406,548.94,1343.35,1117.4,3.91,5.69,2211.93,8309.62,41.53
72407,606.91,1478.69,1233.83,9.35,13.61,2323.71,8714.6,43.85
72408,554.97,1359.17,1116.64,5.48,7.97,2222.79,8332.7,41.42
72409,536.89,1253.59,1039.06,7.05,9.01,1915.31,8003.17,36.44
72410,549.09,1347.8,1110.7,3.91,5.7,2211.9,8305.69,41.64
72411,641.99,1575.58,1396.69,14.62,21.58,2387.96,9038.14,47.07
72412,642.22,1575.23,1388.21,14.62,21.58,2387.93,9043.49,47.08
72413,536.78,1253.14,1036.56,7.05,9,1915.28,7998.21,36.24
72414,536.29,1250.01,1043.7,7.05,9,1915.3,7999.76,36.48
72415,548.86,1347.8,1107.95,3.91,5.69,2211.89,8307.41,41.65
72416,548.93,1343.25,1109.19,3.91,5.7,2211.9,8304.04,41.79
72417,549.46,1342.88,1120.51,3.91,5.7,2211.89,8308.66,41.59
72418,606.84,1485.06,1236.62,9.35,13.61,2323.7,8718.49,44.03
72419,642.15,1581.55,1393.04,14.62,21.58,2387.96,9040.3,46.88
72420,536.53,1245.93,1037.15,7.05,9.01,1915.22,8000.8,36.55
72421,536.21,1262.56,1035.85,7.05,9.01,1915.22,8002.25,36.35
72422,555.19,1355.95,1118.49,5.48,7.98,2222.73,8332.97,41.39
72423,555.01,1354.97,1115.64,5.48,7.98,2222.77,8340.38,41.44
72424,606.41,1483.13,1241.81,9.35,13.62,2323.71,8708.8,44.02
72425,548.66,1345.68,1104.37,3.91,5.7,2211.93,8304.77,41.62
72426,555.36,1353.02,1118.19,5.48,7.98,2222.74,8340.89,41.42
72427,536.5,1258.02,1037.36,7.05,9,1915.28,8003.12,36.5
72428,549.1,1347.67,1116.61,3.91,5.7,2211.89,8307.23,41.74
72429,604.07,1494,1291.99,10.52,15.47,2318.69,8766.93,45.09
72430,536.28,1256,1033.77,7.05,9,1915.25,8003.07,36.49
72431,604.13,1490.33,1292.79,10.52,15.46,2318.63,8765.55,44.96
72432,536.43,1256.71,1037.85,7.05,9,1915.29,8000.24,36.43
72433,604.43,1496.74,1294.47,10.52,15.47,2318.63,8766.75,45.07
72434,549.15,1349.11,1109.28,3.91,5.7,2211.93,8306.08,41.64
72435,642.16,1577.66,1389.66,14.62,21.59,2387.93,9047.77,47.02
72436,548.85,1345.39,1118.82,3.91,5.7,2211.86,8305.24,41.63
72437,554.86,1359.59,1119.89,5.48,7.98,2222.84,8330.85,41.43
72438,606.53,1470.85,1233.92,9.35,13.61,2323.67,8705.44,43.91
72439,536.46,1255.34,1036.36,7.05,9,1915.22,8000.05,36.23
72440,641.95,1582.15,1392.45,14.62,21.58,2387.92,9042.51,47.09
72441,641.65,1578.03,1389.18,14.62,21.59,2387.93,9046.19,47.14
72442,641.43,1589.42,1393.8,14.62,21.58,2387.94,9043.29,47.17
72443,604.15,1491.31,1294.92,10.52,15.47,2318.61,8768.9,45.04
72444,548.92,1344.25,1114.46,3.91,5.7,2211.92,8302.39,41.7
72445,549.21,1341.76,1113.51,3.91,5.7,2211.88,8311.14,41.67
72446,549.05,1346.41,1108.59,3.91,5.7,2211.92,8305.44,41.59
72447,548.64,1340.39,1116.38,3.91,5.7,2211.91,8304.29,41.64
72448,604.42,1491.56,1295.13,10.52,15.46,2318.7,8766,44.95
72449,555.41,1353.45,1112.56,5.48,7.98,2222.83,8342.23,41.5
72450,641.43,1581.92,1388.85,14.62,21.58,2387.94,9050.28,47.05
72451,536.68,1255.16,1035.71,7.05,9,1915.23,8004.12,36.33
72452,555.14,1362.21,1121.26,5.48,7.97,2222.81,8336.5,41.62
72453,535.77,1249.39,1034.47,7.05,9.01,1915.24,7998.26,36.21
72454,548.95,1345,1109.64,3.91,5.69,2211.88,8308.89,41.45
72455,555.29,1356.99,1113.43,5.48,7.98,2222.77,8335.74,41.32
72456,536.61,1252.11,1039.52,7.05,9,1915.29,7998.48,36.31
72457,606.63,1476.99,1238.2,9.35,13.61,2323.72,8713.12,43.89
72458,549.67,1342.54,1118.34,3.91,5.7,2211.89,8302.8,41.91
72459,536.48,1253.95,1040.42,7.05,9.01,1915.32,8001.18,36.33
72460,604.22,1489.95,1292.25,10.52,15.46,2318.72,8767.24,44.89
72461,606.63,1480.35,1241.07,9.35,13.61,2323.66,8712.59,44.01
72462,606.88,1475.32,1239.87,9.35,13.61,2323.74,8707.9,43.91
72463,549.56,1336.27,1114.01,3.91,5.7,2211.91,8307.04,41.64
72464,606.88,1479.7,1237.59,9.35,13.61,2323.79,8721.75,44.09
72465,642.31,1581.58,1391.36,14.62,21.58,2387.95,9037.01,46.92
72466,604.07,1489.89,1294.49,10.52,15.47,2318.7,8769.86,45.02
72467,606.75,1466.47,1241.87,9.35,13.61,2323.76,8709.14,44.07
72468,642.2,1582.26,1395.06,14.62,21.58,2387.95,9046.6,47.16
72469,604.27,1489.95,1293.48,10.52,15.47,2318.75,8771.69,45.2
72470,554.94,1356.59,1123.62,5.48,7.98,2222.85,8340.43,41.52
72471,537.37,1254.16,1038.33,7.05,9.01,1915.27,8006.76,36.43
72472,641.9,1586.4,1396.11,14.62,21.59,2387.98,9043.17,47.2
72473,549.28,1339.91,1114.29,3.91,5.7,2211.93,8303.89,41.63
72474,548.94,1352.52,1116.08,3.91,5.69,2211.89,8312.92,41.65
72475,555.26,1360.56,1115.02,5.48,7.97,2222.77,8342.78,41.41
72476,549.06,1351.04,1108.45,3.91,5.7,2211.95,8305.98,41.71
72477,536.34,1261.43,1036.33,7.05,9,1915.28,8006.8,36.37
72478,604.33,1495.62,1295.18,10.52,15.46,2318.69,8765.2,45.1
72479,548.64,1347.77,1113.41,3.91,5.7,2211.94,8307.19,41.58
72480,549.08,1350.14,1113.1,3.91,5.7,2211.91,8302.42,41.67
72481,604.33,1492.94,1297.47,10.52,15.46,2318.71,8767.31,44.84
72482,548.78,1344.15,1118.68,3.91,5.7,2211.93,8310.31,41.78
72483,536.84,1256.76,1040.04,7.05,9,1915.24,8002.89,36.41
72484,604.28,1497.59,1296.08,10.52,15.46,2318.68,8760.01,44.93
72485,606.32,1474.78,1235.66,9.35,13.61,2323.73,8715.11,43.98
72486,549,1339.91,1115.19,3.91,5.7,2211.86,8309.3,41.72
72487,606.81,1475.14,1238.29,9.35,13.61,2323.74,8707.38,44.01
72488,536.78,1257.49,1038.63,7.05,9,1915.25,7999.36,36.28
72489,641.61,1584.64,1392.18,14.62,21.58,2387.91,9044.93,47.21
72490,642.67,1585.21,1393.97,14.62,21.58,2387.91,9049.76,46.95
72491,641.85,1577.75,1396.84,14.62,21.58,2387.98,9046.42,46.96
72492,554.95,1353.94,1123.34,5.48,7.97,2222.81,8335.65,41.39
72493,536.11,1254.62,1040.7,7.05,9.01,1915.26,7998.4,36.43
72494,549.27,1344.02,1115.01,3.91,5.7,2211.93,8318.05,41.49
72495,554.51,1358.29,1128.19,5.48,7.98,2222.83,8337.8,41.51
72496,536.5,1254.6,1031.26,7.05,9,1915.28,8003.38,36.32
72497,536.12,1255.96,1033.49,7.05,9.01,1915.28,8001.28,36.45
72498,536.59,1257.51,1039.71,7.05,9,1915.32,8003.98,36.34
72499,642.22,1580.73,1399.32,14.62,21.58,2387.98,9049.96,47.01
72500,606.78,1474.12,1239.17,9.35,13.61,2323.79,8706.91,44.03
72501,535.72,1251.06,1040.7,7.05,9,1915.27,8000.45,36.37
72502,549.16,1342.68,1106.75,3.91,5.7,2211.9,8310.01,41.56
72503,549.51,1348.12,1108.29,3.91,5.7,2211.95,8309.34,41.64
72504,549.19,1353.58,1110.41,3.91,5.69,2211.93,8310.48,41.5
72505,536.19,1251.24,1041.99,7.05,9.01,1915.26,8003.9,36.36
72506,554.64,1363.72,1122.83,5.48,7.97,2222.87,8343.44,41.69
72507,548.47,1344.24,1112.64,3.91,5.7,2211.89,8308.6,41.72
72508,641.49,1581.38,1395.83,14.62,21.58,2387.97,9051.43,47.1
72509,607.08,1473.92,1240.38,9.35,13.61,2323.75,8706.78,43.96
72510,536.18,1255.63,1036.48,7.05,9,1915.27,8000.7,36.54
72511,549.33,1346.31,1108.29,3.91,5.7,2211.96,8313.32,41.69
72512,548.81,1348.4,1114.56,3.91,5.7,2211.99,8310.1,41.59
72513,604.47,1494.79,1288.2,10.52,15.47,2318.72,8766.36,45.07
72514,536.04,1258.65,1040.07,7.05,9,1915.27,8003.39,36.29
72515,606.9,1474.67,1240.54,9.35,13.61,2323.77,8708.5,43.78
72516,607.03,1476.67,1235.1,9.35,13.61,2323.75,8712.12,44.21
72517,606.62,1475.79,1234.04,9.35,13.61,2323.72,8716.08,43.88
72518,549.59,1343.42,1114.55,3.91,5.7,2211.89,8309.25,41.6
72519,555.33,1356.38,1118.15,5.48,7.98,2222.84,8342.67,41.6
72520,548.78,1343.16,1105.98,3.91,5.7,2211.92,8311.62,41.81
72521,536.34,1254.55,1036,7.05,9,1915.3,7998.48,36.47
72522,555.02,1359.3,1116.35,5.48,7.98,2222.9,8342.62,41.41
72523,549.46,1343.69,1117.5,3.91,5.69,2211.97,8315.53,41.67
72524,555.07,1356.11,1112.04,5.48,7.97,2222.82,8347.89,41.49
72525,549.41,1347.74,1116.24,3.91,5.7,2211.97,8313.5,41.61
72526,549.12,1347.4,1110.54,3.91,5.69,2211.88,8316.27,41.65
72527,603.76,1497.88,1298.47,10.52,15.47,2318.75,8775.45,45.07
72528,604.14,1497.48,1302.15,10.52,15.46,2318.68,8771.91,45.17
72529,604.78,1494.02,1301.67,10.52,15.47,2318.81,8775.53,45.11
72530,536.28,1256.18,1040.95,7.05,9,1915.33,8007.33,36.44
72531,604.57,1493.04,1294.07,10.52,15.47,2318.72,8771.99,45.1
72532,536.14,1253.83,1037.95,7.05,9.01,1915.28,8002.47,36.42
72533,641.87,1582.49,1391.89,14.62,21.58,2387.98,9050.4,47.19
72534,606.32,1479.06,1241.49,9.35,13.61,2323.78,8718.37,44.18
72535,549.07,1346.15,1110.52,3.91,5.7,2211.91,8310.23,41.62
72536,606.67,1481.01,1242.73,9.35,13.61,2323.73,8712.07,44.08
72537,606.63,1476.73,1238.76,9.35,13.61,2323.81,8716.06,44.25
72538,606.73,1475.85,1241.55,9.35,13.61,2323.82,8718.63,44.01
72539,555.38,1357.2,1117.47,5.48,7.97,2222.88,8343.07,41.65
72540,536.63,1253.67,1036.81,7.05,9,1915.3,7997.32,36.44
72541,555.44,1362.2,1122.46,5.48,7.98,2222.92,8338.04,41.5
72542,641.66,1585.21,1395.4,14.62,21.58,2387.93,9046.58,47.02
72543,555.4,1355.54,1114.12,5.48,7.97,2222.83,8341.63,41.7
72544,604,1492.84,1294.39,10.52,15.46,2318.78,8770.86,44.99
72545,549.49,1342.98,1118.53,3.91,5.69,2212.01,8314.27,41.6
72546,641.91,1578.47,1394.22,14.62,21.58,2387.95,9050.1,47.17
72547,554.68,1368.28,1120.39,5.48,7.97,2222.88,8343.86,41.55
72548,536.31,1254.62,1041.26,7.05,9,1915.32,8001.45,36.48
72549,604.71,1495.52,1293.27,10.52,15.46,2318.69,8770.81,44.92
72550,604.28,1492.46,1294.65,10.52,15.47,2318.8,8769.69,45.04
72551,555.14,1360.36,1120.3,5.48,7.97,2222.93,8351.28,41.63
72552,555.07,1358.28,1120.03,5.48,7.97,2222.79,8343.89,41.61
72553,549.17,1352.22,1118.96,3.91,5.69,2211.96,8318.75,41.75
72554,536.5,1256.84,1041.09,7.05,9,1915.36,8006.78,36.42
72555,604.5,1491.35,1296.31,10.52,15.46,2318.79,8774.34,45.24
72556,641.5,1590.48,1397.05,14.62,21.58,2387.98,9052.43,47.15
72557,642.27,1584.81,1397.44,14.62,21.58,2388,9056.64,47.33
72558,604.01,1494.06,1305.47,10.52,15.46,2318.74,8772.6,45.16
72559,604.64,1498.82,1293.86,10.52,15.46,2318.76,8777.02,44.9
72560,549.01,1344.72,1115.2,3.91,5.7,2211.99,8316.77,41.64
72561,604.23,1497.75,1300.71,10.52,15.46,2318.72,8777.05,45.04
72562,549.01,1348.02,1113.74,3.91,5.7,2212,8319.94,41.82
72563,606.83,1476.26,1240.54,9.35,13.61,2323.87,8725.6,44.09
72564,604.53,1495.27,1299.3,10.52,15.46,2318.79,8777.83,45.09
72565,604.16,1490.23,1295.83,10.52,15.46,2318.77,8769.42,45.17
72566,604.19,1492.79,1310.95,10.52,15.47,2318.79,8785.04,45.2
72567,555.5,1359.32,1123.67,5.48,7.97,2222.92,8351.21,41.82
72568,536.92,1254.97,1045.72,7.05,9,1915.36,8006.23,36.43
72569,555.4,1358.4,1120.95,5.48,7.98,2222.95,8351.89,41.66
72570,537.14,1258.26,1047.71,7.05,9,1915.33,8002.3,36.51
72571,536.73,1257.91,1035.59,7.05,9,1915.32,8000.44,36.59
72572,641.66,1580.6,1393.92,14.62,21.58,2387.99,9054.88,47.22
72573,555.16,1357.61,1124.77,5.48,7.98,2222.92,8354.59,41.77
72574,607.39,1479.69,1243.11,9.35,13.61,2323.8,8723.33,44.22
72575,641.86,1578.92,1397.98,14.62,21.58,2388.05,9060.92,47.14
72576,555.32,1359.21,1123.53,5.48,7.97,2222.96,8345.15,41.7
72577,536.35,1250.67,1050.86,7.05,9.01,1915.36,8016.87,36.53
72578,642.03,1582.28,1397.7,14.62,21.58,2388.01,9058.87,47.2
72579,555.42,1361.21,1113.23,5.48,7.97,2222.98,8352.41,41.65
72580,549.47,1346.84,1120.78,3.91,5.7,2212.03,8324.52,41.69
72581,549.33,1348.54,1117.28,3.91,5.69,2211.98,8313.92,41.83
72582,548.98,1352.08,1120.54,3.91,5.69,2212.01,8323.3,41.74
72583,549.07,1346.52,1119.43,3.91,5.69,2212,8319.96,41.77
72584,549.61,1349.96,1124.05,3.91,5.7,2212.03,8322.44,41.78
72585,641.99,1589.72,1393.29,14.62,21.58,2388.01,9061.03,47.18
72586,606.94,1484.07,1242.12,9.35,13.61,2323.88,8721.27,44.18
72587,549.36,1346.29,1120.06,3.91,5.7,2212.02,8326.38,41.7
72588,554.96,1358.86,1119.89,5.48,7.97,2223.05,8345.36,41.62
72589,554.7,1360.89,1121.33,5.48,7.97,2222.97,8346.27,41.76
72590,536.61,1254.46,1043.47,7.05,9,1915.37,8014.08,36.5
72591,604.77,1487.63,1294.82,10.52,15.46,2318.88,8778.64,45.17
72592,642.11,1587.12,1399.18,14.62,21.58,2388.06,9059.65,47.39
72593,642.47,1583.43,1405.26,14.62,21.58,2388.07,9058.1,47.31
72594,548.93,1343.99,1120.52,3.91,5.7,2212.05,8317.35,42.01
72595,536.86,1262.3,1038.51,7.05,9,1915.41,8006.6,36.68
72596,536.17,1260.42,1039.5,7.05,9.01,1915.33,8012.49,36.67
72597,604.73,1501.62,1298.68,10.52,15.46,2318.93,8788.91,45
72598,642.42,1586.6,1399.28,14.62,21.58,2388.09,9055.56,47.18
72599,604.4,1502.41,1299.37,10.52,15.47,2318.86,8788.2,45.17
72600,642,1588.64,1395.83,14.62,21.58,2388.06,9063.01,47.3
72601,606.84,1482.24,1249.14,9.35,13.61,2324,8724.97,44.36
72602,642.15,1585.76,1404.06,14.62,21.58,2388.04,9062.02,47.36
72603,607.6,1486.89,1243.1,9.35,13.61,2323.98,8730.11,44.19
72604,604.62,1494.93,1301.33,10.52,15.47,2318.97,8783.63,45.12
72605,536.68,1257.07,1036.88,7.05,9,1915.45,8019.72,36.52
72606,549.13,1357.7,1119.08,3.91,5.7,2212.04,8326.55,41.95
72607,554.82,1360.49,1122.04,5.48,7.97,2223.09,8353.2,42.04
72608,548.98,1355.16,1122.38,3.91,5.7,2212.08,8329.44,42.06
72609,536.99,1261.54,1041.79,7.05,9,1915.43,8012.94,36.73
72610,554.89,1367.77,1126.13,5.48,7.97,2223.09,8352.81,41.73
72611,642.29,1590.46,1406.61,14.62,21.58,2388.06,9063.49,47.54
72612,555.22,1364.69,1129.18,5.48,7.97,2223.12,8363.67,41.82
72613,642.81,1587.98,1402.56,14.62,21.58,2388.13,9062.45,47.34
72614,537,1257.95,1047.6,7.05,9,1915.48,8016.62,36.63
72615,606.69,1482.75,1247.07,9.35,13.61,2324.01,8727.87,44.16
72616,548.58,1348.41,1121.39,3.91,5.7,2212.16,8339.68,41.93
72617,555.4,1366.02,1131.8,5.48,7.97,2223.17,8372.93,41.78
72618,536.74,1255.39,1048.09,7.05,9,1915.49,8014.77,36.75
72619,604.25,1501.71,1305.79,10.52,15.46,2319,8793.14,45.26
72620,549.5,1358.04,1122.84,3.91,5.7,2212.15,8344.24,42.2
72621,555.19,1364.33,1125.67,5.48,7.98,2223.16,8369.17,41.71
72622,549.24,1346.74,1124.43,3.91,5.7,2212.09,8337.21,42.24
72623,605,1497.18,1309.01,10.52,15.47,2319.09,8797.69,45.32
72624,605.86,1501.43,1311.15,10.52,15.47,2319.02,8789.51,45.42
72625,604.47,1504.13,1306.38,10.52,15.46,2319.01,8798.36,45.3
72626,549.52,1359.96,1117.76,3.91,5.69,2212.17,8331.44,41.92
72627,536.81,1257.02,1044.15,7.05,9,1915.55,8022.45,36.57
72628,555.36,1372.17,1132.01,5.48,7.98,2223.16,8367.82,41.84
72629,604.72,1495.04,1305.26,10.52,15.47,2319.11,8800.89,45.59
72630,605.29,1504.4,1308.36,10.52,15.46,2319.09,8799.15,45.57
72631,604.6,1503.36,1313.82,10.52,15.46,2319.1,8798.7,45.66
72632,549.23,1351.28,1131.39,3.91,5.7,2212.18,8347.07,42.16
72633,642.84,1591.07,1403.75,14.62,21.58,2388.27,9085.39,47.62
72634,549.71,1352.34,1123.02,3.91,5.7,2212.23,8347.52,42.14
72635,643.09,1586.83,1409.74,14.62,21.58,2388.24,9089.6,47.47
72636,607.62,1491.06,1247.59,9.35,13.61,2324.26,8748.67,44.34
72637,549.44,1358.46,1122.46,3.91,5.69,2212.16,8346.67,42.19
72638,537.35,1260.79,1041.99,7.05,9,1915.63,8025.6,36.73
72639,604.03,1494.87,1300.64,10.52,15.49,2318.85,8783.3,45.26
72640,607.32,1482.54,1243.89,9.35,13.66,2323.93,8722.02,44.2
72641,549.11,1348.42,1122.52,3.91,5.71,2211.99,8324.4,41.77
72642,555.01,1364.91,1129.26,5.48,8,2223,8354.23,41.68
72643,537.09,1258,1039.73,7.05,9.02,1915.37,8012.72,36.6
72644,555,1362.73,1121.85,5.48,8,2222.99,8346.86,41.87
72645,555.22,1358.45,1129.58,5.48,8,2223.07,8355.47,41.73
72646,607.43,1480.15,1245.37,9.35,13.65,2323.9,8723.08,44.03
72647,555.14,1355.77,1121.6,5.48,8,2223.04,8348.07,41.49
72648,607.08,1469.33,1244.41,9.35,13.65,2323.88,8726.39,44.14
72649,642.32,1580.23,1394.78,14.62,21.61,2388.03,9058.41,47.21
72650,549.24,1352.26,1120.02,3.91,5.71,2212,8324.13,41.79
72651,604.77,1494.2,1304.63,10.52,15.49,2318.87,8780.16,45.27
72652,536.77,1260.82,1038.26,7.05,9.02,1915.39,8007.39,36.78
72653,642.42,1582.01,1398.18,14.62,21.61,2387.98,9059.54,47.04
72654,604.18,1495.4,1298.5,10.52,15.49,2318.88,8775.48,45.06
72655,606.96,1474.75,1243.81,9.35,13.66,2323.97,8729.91,44.07
72656,549.3,1351.73,1119.2,3.91,5.71,2211.98,8320.53,41.98
72657,641.85,1584.43,1394.66,14.62,21.61,2387.99,9055.36,47.36
