66644,138.87,1.02,130.58,2387.85,8075.81,9.3658,0.02,330,2212,100,10.57,6.3782
66645,194.24,1.02,182.91,2387.9,8068.39,9.2959,0.02,334,2223,100,14.85,8.8278
66646,139.81,1.02,130.03,2387.84,8076.22,9.3496,0.02,330,2212,100,10.75,6.296
66647,137.5,1.02,129.98,2387.83,8079.93,9.3449,0.02,330,2212,100,10.71,6.3342
66648,138.42,1.02,130.31,2387.87,8079.33,9.3616,0.02,331,2212,100,10.55,6.2436
66649,394.06,1.26,371.6,2388.11,8122.82,8.6335,0.03,369,2319,100,28.52,17.0826
66650,553.53,1.3,521.6,2388.01,8128.47,8.3873,0.03,392,2388,100,38.86,23.3677
66651,194.91,1.02,183.2,2387.91,8059.68,9.3064,0.02,333,2223,100,14.73,8.9166
66652,138.63,1.02,130.65,2387.88,8083.59,9.3506,0.02,331,2212,100,10.58,6.3718
66653,139.25,1.02,130.59,2387.93,8072.49,9.3284,0.02,331,2212,100,10.56,6.3313
66654,554.1,1.3,522.07,2388.04,8128.66,8.3734,0.03,393,2388,100,39.05,23.3906
66655,194.19,1.02,183.07,2387.95,8061.37,9.2881,0.02,335,2223,100,14.88,8.9433
66656,335.33,1.08,315.38,2388.02,8052.52,9.1909,0.02,365,2324,100,24.68,14.7238
66657,138.67,1.02,130.47,2387.83,8074.27,9.3671,0.02,330,2212,100,10.74,6.4801
66658,334.83,1.08,315.59,2388.04,8054.03,9.2029,0.02,365,2324,100,24.49,14.7217
66659,195.08,1.02,183.33,2387.92,8065.29,9.2637,0.02,333,2223,100,14.85,8.9616
66660,335.55,1.08,315.51,2388,8055.56,9.1809,0.02,363,2324,100,24.49,14.6662
66661,195.32,1.02,183.32,2387.85,8057.8,9.2837,0.02,335,2223,100,14.89,9.0712
66662,334.38,1.08,315.17,2387.99,8054.86,9.2146,0.02,364,2324,100,24.4,14.6339
66663,334.77,1.08,315.22,2388.02,8053.58,9.2201,0.02,366,2324,100,24.45,14.7257
66664,194.62,1.02,183.28,2387.92,8066.08,9.2819,0.02,334,2223,100,14.87,8.9108
66665,335.54,1.08,315.16,2388.02,8057.43,9.1772,0.02,366,2324,100,24.54,14.7213
66666,175.55,0.94,164.85,2028.18,7871.51,10.8839,0.02,308,1915,84.93,14.34,8.6283
66667,194.96,1.02,183.42,2387.9,8060.77,9.3111,0.02,332,2223,100,14.89,9.0083
66668,138.55,1.02,130.77,2387.84,8078.55,9.3446,0.02,329,2212,100,10.53,6.3175
66669,138.4,1.02,130.41,2387.82,8076.88,9.3441,0.02,329,2212,100,10.7,6.2757
66670,195.33,1.02,183.24,2387.98,8057.92,9.298,0.02,332,2223,100,14.9,8.9013
66671,194.06,1.02,183.06,2387.87,8060.5,9.3257,0.02,333,2223,100,14.88,8.8908
66672,138.36,1.02,130.62,2387.93,8075.93,9.332,0.02,330,2212,100,10.77,6.2916
66673,553.97,1.3,521.85,2388.09,8133.15,8.4294,0.03,392,2388,100,39.05,23.4078
66674,334.19,1.08,315.34,2388.02,8055.72,9.199,0.02,364,2324,100,24.52,14.6812
66675,394.18,1.26,371.8,2388.09,8116.27,8.6516,0.03,368,2319,100,28.57,17.1346
66676,194.28,1.02,182.94,2387.93,8062.51,9.2986,0.02,335,2223,100,14.9,9.0108
66677,176.1,0.94,164.7,2028.1,7866.61,10.8893,0.02,306,1915,84.93,14.31,8.6487
66678,139.15,1.02,130.57,2387.82,8081.45,9.3978,0.02,330,2212,100,10.54,6.4071
66679,395.11,1.26,372.08,2388.13,8124.51,8.6272,0.03,368,2319,100,28.57,17.1515
66680,554.08,1.3,521.7,2388.04,8126.39,8.4211,0.03,393,2388,100,38.89,23.214
66681,334.34,1.08,315.8,2388.06,8061.52,9.2193,0.02,364,2324,100,24.49,14.6574
66682,394.75,1.26,371.76,2388.16,8125.56,8.6294,0.03,368,2319,100,28.55,17.1438
66683,553.51,1.3,521.91,2388.07,8134.7,8.4471,0.03,394,2388,100,38.6,23.3887
66684,554.92,1.3,521.29,2388.07,8126.9,8.4321,0.03,392,2388,100,38.91,23.3438
66685,554.45,1.3,521.54,2388.03,8129.31,8.4019,0.03,392,2388,100,39.01,23.3685
66686,195.18,1.02,183.72,2387.95,8062.17,9.3021,0.02,332,2223,100,14.98,8.9455
66687,394.15,1.26,371.24,2388.09,8124.16,8.6527,0.03,368,2319,100,28.48,17.1017
66688,194.73,1.02,182.7,2387.96,8061.83,9.3157,0.02,334,2223,100,14.87,8.9684
66689,138.91,1.02,130.62,2387.86,8082.43,9.3404,0.02,330,2212,100,10.53,6.3314
66690,334.89,1.07,315.04,2388.03,8052.97,9.1764,0.02,366,2324,100,24.45,14.7168
66691,395.11,1.26,371.7,2388.1,8121.31,8.6509,0.03,368,2319,100,28.66,17.3398
66692,138.7,1.02,130.2,2387.86,8076.72,9.3424,0.02,330,2212,100,10.54,6.3649
66693,195.02,1.02,183.02,2387.92,8061.78,9.3401,0.02,333,2223,100,14.97,8.7452
66694,138.66,1.02,130.03,2387.85,8082.99,9.3998,0.02,331,2212,100,10.72,6.4917
66695,138.45,1.02,130.13,2387.87,8078.45,9.3597,0.02,332,2212,100,10.56,6.3342
66696,194.58,1.02,183.35,2387.86,8060.16,9.3215,0.02,333,2223,100,14.73,8.93
66697,175.18,0.94,164.44,2028.18,7873.35,10.8952,0.02,307,1915,84.93,14.36,8.5779
66698,194.21,1.03,183.33,2387.89,8054.47,9.3197,0.02,333,2223,100,14.84,9.0205
66699,394.74,1.26,371.69,2388.09,8122.42,8.627,0.03,370,2319,100,28.71,17.1562
66700,395,1.26,371.9,2388.1,8126.6,8.6524,0.03,369,2319,100,28.45,17.0847
66701,194.78,1.03,183,2387.92,8060.52,9.3016,0.02,334,2223,100,14.78,8.8971
66702,175.35,0.94,164.49,2028.1,7860.97,10.8957,0.02,307,1915,84.93,14.29,8.6421
66703,139.23,1.02,130.86,2387.91,8080.61,9.3177,0.02,330,2212,100,10.68,6.3449
66704,174.54,0.94,164.87,2028.09,7867.94,10.864,0.02,306,1915,84.93,14.36,8.5378
66705,334.52,1.07,314.97,2388.04,8051.78,9.2066,0.02,366,2324,100,24.49,14.7277
66706,138.9,1.02,130.94,2387.87,8077.27,9.3668,0.02,331,2212,100,10.56,6.3934
66707,138.67,1.02,130.78,2387.83,8079.28,9.3434,0.02,332,2212,100,10.61,6.3226
66708,138.32,1.02,130.43,2387.86,8075.21,9.3599,0.02,329,2212,100,10.64,6.4279
66709,554.02,1.3,521.87,2388.07,8130.19,8.3993,0.03,392,2388,100,39.08,23.3735
66710,194.83,1.02,183.26,2387.97,8061.28,9.3438,0.02,333,2223,100,14.82,8.9599
66711,395.21,1.26,371.72,2388.11,8119.92,8.6714,0.03,369,2319,100,28.62,17.1133
66712,552.82,1.3,521.66,2388.06,8130.11,8.4233,0.03,393,2388,100,39.08,23.3865
66713,138.94,1.02,130.46,2387.85,8079.82,9.3739,0.02,331,2212,100,10.45,6.3508
66714,138.98,1.02,130.87,2387.84,8073.21,9.3417,0.02,330,2212,100,10.54,6.4827
66715,175.32,0.94,164.79,2028.14,7867.16,10.9063,0.02,306,1915,84.93,14.15,8.5885
66716,138.81,1.02,130.54,2387.76,8077.19,9.3732,0.02,331,2212,100,10.68,6.3643
66717,334.76,1.08,315.64,2388.03,8057.07,9.2404,0.02,365,2324,100,24.43,14.7824
66718,194.78,1.02,182.86,2387.9,8059.59,9.329,0.02,334,2223,100,14.82,8.8696
66719,554.15,1.3,521.8,2388.1,8137.41,8.4146,0.03,393,2388,100,38.61,23.2958
66720,394.6,1.26,371.93,2388.13,8122.08,8.6347,0.03,371,2319,100,28.47,17.0076
66721,138.69,1.02,130.86,2387.83,8075.42,9.3509,0.02,331,2212,100,10.61,6.3459
66722,394.78,1.26,371.75,2388.13,8125.47,8.6516,0.03,368,2319,100,28.68,17.2378
66723,554.05,1.3,520.66,2388.03,8129.52,8.4358,0.03,392,2388,100,38.86,23.3767
66724,194.83,1.02,183.05,2387.93,8063.27,9.3202,0.02,333,2223,100,14.74,8.8875
66725,335.12,1.08,315.32,2388.05,8059.23,9.1897,0.02,366,2324,100,24.58,14.6232
66726,175.29,0.94,164.68,2028.13,7872.92,10.8993,0.02,308,1915,84.93,14.34,8.6388
66727,194.1,1.02,182.58,2387.99,8062.37,9.2684,0.02,333,2223,100,14.74,8.8195
66728,194.39,1.02,182.97,2387.97,8061.74,9.2974,0.02,334,2223,100,14.61,8.9583
66729,333.5,1.08,314.9,2388.12,8054.74,9.2264,0.02,365,2324,100,24.52,14.737
66730,175.99,0.94,164.41,2028.18,7867.88,10.8849,0.02,305,1915,84.93,14.28,8.5247
66731,138.43,1.02,130.29,2387.82,8078.37,9.3726,0.02,330,2212,100,10.73,6.3548
66732,139.33,1.02,130.24,2387.78,8080.95,9.3693,0.02,330,2212,100,10.77,6.328
66733,194.35,1.02,182.78,2387.97,8061.87,9.3192,0.02,334,2223,100,14.67,8.9174
66734,195.17,1.02,183.47,2387.94,8061.51,9.307,0.02,334,2223,100,15.11,8.9966
66735,553.87,1.3,521.49,2388.16,8129.68,8.4573,0.03,391,2388,100,38.84,23.2994
66736,138.58,1.02,130.32,2387.84,8076.29,9.3397,0.02,329,2212,100,10.59,6.3765
66737,194.77,1.02,183.05,2387.97,8051.84,9.3155,0.02,333,2223,100,14.81,8.9649
66738,139.02,1.02,130.81,2387.89,8074.61,9.37,0.02,330,2212,100,10.63,6.424
66739,553.76,1.3,520.7,2388.12,8129.38,8.4432,0.03,393,2388,100,38.88,23.2612
66740,175.86,0.94,164.76,2028.11,7868.05,10.9238,0.02,308,1915,84.93,14.32,8.5602
66741,176.12,0.94,165.01,2028.13,7870.18,10.8868,0.02,307,1915,84.93,14.25,8.4049
66742,138.78,1.02,130.73,2387.83,8073.85,9.3391,0.02,331,2212,100,10.76,6.4238
66743,553.73,1.3,521.91,2388.1,8133.61,8.4277,0.03,391,2388,100,38.88,23.3577
66744,553.54,1.3,521.32,2388,8131.15,8.4129,0.03,393,2388,100,39,23.2191
66745,175.46,0.94,164.5,2028.16,7865.7,10.9064,0.02,306,1915,84.93,14.29,8.5715
66746,175.77,0.94,164.53,2028.18,7867.76,10.8701,0.02,307,1915,84.93,14.12,8.4888
66747,334.27,1.08,315.27,2388.09,8060.98,9.2234,0.02,364,2324,100,24.65,14.7603
66748,394.34,1.26,371.71,2388.14,8127.34,8.6579,0.03,370,2319,100,28.56,17.2063
66749,333.72,1.08,314.8,2388.08,8057.4,9.2352,0.02,365,2324,100,24.44,14.7199
66750,138.58,1.02,130.93,2387.89,8080.46,9.3589,0.02,330,2212,100,10.61,6.3603
66751,175.19,0.94,164.56,2028.15,7865.61,10.8717,0.02,306,1915,84.93,14.26,8.6124
66752,553.21,1.3,521.31,2388.17,8127.71,8.4485,0.03,393,2388,100,38.95,23.4786
66753,195.2,1.02,183.29,2387.94,8056.73,9.3418,0.02,333,2223,100,14.85,8.8998
66754,334.74,1.08,315.43,2388.06,8052.7,9.1957,0.02,366,2324,100,24.53,14.7081
66755,175.44,0.94,164.15,2028.15,7870.98,10.9042,0.02,307,1915,84.93,14.3,8.4977
66756,194.27,1.02,183.34,2387.94,8062.4,9.3303,0.02,333,2223,100,14.78,8.9288
66757,175.32,0.94,164.29,2028.14,7866.44,10.9012,0.02,306,1915,84.93,14.35,8.5601
66758,394.26,1.26,371.66,2388.16,8128.81,8.6732,0.03,368,2319,100,28.46,17.1191
66759,139.28,1.02,130.18,2387.88,8075.36,9.3396,0.02,331,2212,100,10.7,6.4279
66760,194.82,1.02,182.47,2387.92,8055.41,9.3079,0.02,332,2223,100,14.87,8.9213
66761,138.64,1.02,130.68,2387.84,8078.23,9.3857,0.02,329,2212,100,10.6,6.3352
66762,175.37,0.94,164.69,2028.1,7863.56,10.8986,0.02,307,1915,84.93,14.46,8.5158
66763,193.97,1.02,182.94,2387.91,8065.98,9.3187,0.02,334,2223,100,14.72,8.9021
66764,175.12,0.94,164.64,2028.15,7868.9,10.8724,0.02,307,1915,84.93,14.22,8.5165
66765,553.49,1.3,521.28,2388.13,8135.85,8.435,0.03,392,2388,100,38.76,23.284
66766,137.84,1.02,130.55,2387.79,8080.07,9.3808,0.02,330,2212,100,10.53,6.4387
66767,138.75,1.02,130.63,2387.81,8082.15,9.3523,0.02,331,2212,100,10.47,6.3925
66768,139.01,1.02,130.5,2387.78,8074.82,9.3961,0.02,330,2212,100,10.64,6.3409
66769,395.14,1.26,371.67,2388.13,8121.93,8.6637,0.03,369,2319,100,28.68,17.1391
66770,176.51,0.94,164.61,2028.12,7867.94,10.9057,0.02,307,1915,84.93,14.31,8.6152
66771,394.69,1.26,371.92,2388.2,8119.94,8.6765,0.03,370,2319,100,28.57,17.1685
66772,334.9,1.08,314.81,2388.09,8055.45,9.2031,0.02,366,2324,100,24.48,14.618
66773,334.53,1.08,314.71,2388.09,8059.31,9.2083,0.02,365,2324,100,24.5,14.6007
66774,193.87,1.02,183.3,2387.92,8062.72,9.3078,0.02,334,2223,100,14.65,8.8258
66775,138.28,1.02,130.32,2387.78,8083.5,9.35,0.02,331,2212,100,10.57,6.4522
66776,335.1,1.08,314.79,2388.09,8056.65,9.207,0.02,363,2324,100,24.48,14.7214
66777,393.99,1.26,371.71,2388.18,8124.63,8.6401,0.03,369,2319,100,28.37,17.1651
66778,175.63,0.94,164.3,2028.17,7872.75,10.9044,0.02,307,1915,84.93,14.21,8.6557
66779,334.35,1.08,315.08,2388.09,8054.44,9.1878,0.02,366,2324,100,24.6,14.6843
66780,138.64,1.02,130.34,2387.79,8077.14,9.3685,0.02,329,2212,100,10.55,6.4741
66781,175.28,0.94,164.96,2028.12,7868.59,10.8924,0.02,307,1915,84.93,14.34,8.5299
66782,175.74,0.94,164.74,2028.16,7864.59,10.8709,0.02,307,1915,84.93,14.18,8.5896
66783,553.52,1.3,521.65,2388.13,8128.28,8.4335,0.03,394,2388,100,38.78,23.373
66784,394.4,1.26,371.46,2388.23,8121.26,8.6758,0.03,369,2319,100,28.51,17.1625
66785,553.55,1.3,521.64,2388.13,8132.74,8.4201,0.03,394,2388,100,38.74,23.2796
66786,553.37,1.3,521.27,2388.08,8125.94,8.4423,0.03,394,2388,100,38.75,23.2216
66787,394.21,1.26,371.59,2388.17,8123.17,8.6586,0.03,370,2319,100,28.69,17.1299
66788,334.93,1.08,315.24,2388.05,8056.9,9.2649,0.02,366,2324,100,24.6,14.6925
66789,553.13,1.3,521.66,2388.07,8128.09,8.4308,0.03,393,2388,100,38.81,23.2019
66790,394.88,1.26,371.53,2388.24,8120.41,8.6647,0.03,369,2319,100,28.63,17.1643
66791,553.54,1.3,521.18,2388.14,8131.02,8.4896,0.03,394,2388,100,38.79,23.2854
66792,553.57,1.3,521.17,2388.12,8129.22,8.4523,0.03,395,2388,100,39.09,23.2458
66793,334.21,1.08,315.28,2388.06,8055.69,9.2312,0.02,365,2324,100,24.57,14.6587
66794,394.64,1.26,371.66,2388.21,8121.98,8.6308,0.03,370,2319,100,28.52,17.0769
66795,138.95,1.02,130.76,2387.81,8072.94,9.4012,0.02,331,2212,100,10.61,6.3366
66796,334.56,1.08,315.06,2388.11,8052.12,9.2388,0.02,364,2324,100,24.34,14.6766
66797,553.26,1.3,521.08,2388.11,8124.16,8.4301,0.03,393,2388,100,38.82,23.3206
66798,139.2,1.02,130.88,2387.78,8074.5,9.3858,0.02,330,2212,100,10.68,6.2665
66799,194.24,1.02,183,2387.91,8063.17,9.314,0.02,334,2223,100,14.93,9.0423
66800,175.06,0.94,164.5,2028.09,7863.57,10.9167,0.02,306,1915,84.93,14.13,8.5543
66801,139.06,1.02,130.49,2387.78,8073.09,9.3859,0.02,331,2212,100,10.58,6.4044
66802,334.46,1.08,315.13,2388.13,8056.03,9.2166,0.02,367,2324,100,24.27,14.6864
66803,175.29,0.94,164.12,2028.09,7873.39,10.8963,0.02,308,1915,84.93,14.17,8.5533
66804,194.03,1.02,182.98,2387.9,8061.69,9.34,0.02,334,2223,100,14.64,8.8226
66805,138.47,1.02,130.07,2387.78,8075.86,9.398,0.02,331,2212,100,10.5,6.3646
66806,137.88,1.02,130.2,2387.83,8073.95,9.3737,0.02,333,2212,100,10.52,6.2763
66807,138.72,1.02,130.28,2387.75,8078.45,9.4143,0.02,332,2212,100,10.63,6.2768
66808,137.55,1.02,130.33,2387.73,8074.86,9.4009,0.02,332,2212,100,10.62,6.2853
66809,394.87,1.26,371.68,2388.18,8131.59,8.6851,0.03,370,2319,100,28.59,17.1318
66810,138.92,1.02,130.42,2387.72,8071.64,9.3926,0.02,331,2212,100,10.67,6.2758
66811,138.91,1.02,130.73,2387.83,8073.11,9.4051,0.02,331,2212,100,10.63,6.3021
66812,138.96,1.02,130.38,2387.82,8071.27,9.4399,0.02,331,2212,100,10.67,6.3653
66813,553.55,1.3,521.36,2388.12,8129.6,8.4523,0.03,394,2388,100,38.74,23.2378
66814,138.74,1.02,131.48,2387.79,8081.01,9.4068,0.02,331,2212,100,10.73,6.4193
66815,138.18,1.02,130.51,2387.79,8074.64,9.3951,0.02,332,2212,100,10.37,6.234
66816,553.61,1.3,521.6,2388.16,8131.81,8.4515,0.03,394,2388,100,38.49,23.2224
66817,553.75,1.3,521.17,2388.13,8127.66,8.3849,0.03,393,2388,100,38.63,23.3239
66818,334.28,1.08,314.45,2388.1,8054.6,9.2578,0.03,367,2324,100,24.36,14.6104
66819,394.7,1.26,371.5,2388.29,8118.83,8.6612,0.03,370,2319,100,28.59,17.0496
66820,175.4,0.94,164.72,2028.12,7868.04,10.9431,0.02,307,1915,84.93,14.17,8.577
66821,137.72,1.02,130.54,2387.72,8075.86,9.4165,0.02,331,2212,100,10.6,6.2561
66822,394.1,1.26,371.55,2388.19,8122.44,8.658,0.03,370,2319,100,28.58,17.1152
66823,138.22,1.02,130.03,2387.81,8074.52,9.3945,0.02,331,2212,100,10.55,6.418
66824,194.48,1.02,183.43,2387.85,8062.07,9.3333,0.02,337,2223,100,14.8,8.7738
66825,138.53,1.02,130.03,2387.78,8080.78,9.4094,0.02,332,2212,100,10.43,6.3321
66826,137.48,1.02,130.31,2387.73,8072.81,9.3727,0.02,333,2212,100,10.63,6.3246
66827,194.15,1.02,182.76,2387.8,8061.97,9.3511,0.02,337,2223,100,14.81,8.8787
66828,139.4,1.02,129.98,2387.8,8081.81,9.3736,0.02,331,2212,100,10.5,6.443
66829,138.09,1.02,130.58,2387.79,8074.81,9.4203,0.02,333,2212,100,10.63,6.3079
66830,552.63,1.3,521.13,2388.14,8125.12,8.4848,0.03,393,2388,100,38.76,23.2286
66831,138.77,1.02,130.57,2387.7,8072.82,9.3925,0.02,332,2212,100,10.39,6.3821
66832,334.18,1.08,314.76,2388.15,8056.63,9.2829,0.02,366,2324,100,24.47,14.6348
66833,139.36,1.02,130.55,2387.72,8074.17,9.4044,0.02,332,2212,100,10.57,6.353
66834,552.74,1.3,521.2,2388.19,8131.37,8.4325,0.03,393,2388,100,38.7,23.2674
66835,194.02,1.02,182.55,2387.84,8056.14,9.3921,0.02,337,2223,100,14.94,8.9817
66836,333.81,1.07,314.29,2388.18,8058.3,9.2521,0.03,366,2324,100,24.28,14.5509
66837,552.7,1.3,520.51,2388.15,8126.17,8.4817,0.03,393,2388,100,38.76,23.242
66838,552.72,1.3,520.62,2388.15,8123.51,8.4942,0.03,394,2388,100,38.73,23.2589
66839,175.72,0.94,164.32,2028.1,7870.36,10.9044,0.02,307,1915,84.93,14.29,8.5348
66840,334.76,1.08,314.05,2388.13,8051.91,9.2368,0.03,366,2324,100,24.43,14.678
66841,334.06,1.08,314.82,2388.16,8051.22,9.2574,0.03,366,2324,100,24.32,14.5745
66842,193.77,1.02,182.71,2387.92,8064.98,9.3685,0.02,333,2223,100,14.95,8.8873
66843,138.18,1.02,130.09,2387.74,8074.63,9.4329,0.02,331,2212,100,10.61,6.2871
66844,552.62,1.3,520.69,2388.18,8127.28,8.4937,0.03,392,2388,100,38.58,23.1904
66845,174.98,0.94,164.21,2028.09,7871.27,10.9705,0.02,308,1915,84.93,14.26,8.6228
66846,194.25,1.02,182.55,2387.82,8054.97,9.3718,0.02,337,2223,100,14.62,8.8081
66847,138.39,1.02,130.62,2387.73,8074.28,9.4331,0.02,331,2212,100,10.56,6.3689
66848,393.71,1.26,371.3,2388.27,8125.62,8.7148,0.03,371,2319,100,28.36,17.0462
66849,176.11,0.94,163.72,2028.07,7876.42,10.9291,0.02,309,1915,84.93,14.19,8.5068
66850,193.91,1.02,182.92,2387.87,8057.95,9.3602,0.02,336,2223,100,14.75,8.875
66851,138.62,1.02,130.54,2387.75,8074.87,9.454,0.02,332,2212,100,10.47,6.2651
66852,333.78,1.07,313.99,2388.1,8049.22,9.2749,0.03,365,2324,100,24.17,14.6572
66853,138.7,1.02,130.68,2387.72,8073.99,9.4306,0.02,333,2212,100,10.43,6.314
66854,334.01,1.07,314.06,2388.11,8050.57,9.2565,0.02,366,2324,100,24.46,14.5008
66855,194.07,1.02,182.84,2387.88,8059.06,9.3882,0.02,334,2223,100,14.84,8.9622
66856,333.94,1.07,314.36,2388.19,8047.25,9.3162,0.03,365,2324,100,24.34,14.6822
66857,333.81,1.08,314.38,2388.17,8046.64,9.2943,0.03,367,2324,100,24.18,14.6521
66858,193.81,1.02,182.68,2387.96,8059.02,9.387,0.02,337,2223,100,14.57,8.8928
66859,552.52,1.3,520.66,2388.25,8122.09,8.5244,0.03,394,2388,100,38.63,23.1683
66860,333.59,1.08,315.13,2388.15,8057.19,9.249,0.02,367,2324,100,24.32,14.6055
66861,137.81,1.02,130.76,2387.64,8075.49,9.4439,0.02,332,2212,100,10.4,6.3858
66862,393.58,1.26,370.86,2388.3,8120.03,8.7068,0.03,372,2319,100,28.41,17.0358
66863,393.79,1.26,370.61,2388.25,8116.92,8.6924,0.03,372,2319,100,28.31,16.9781
66864,175.02,0.94,164.04,2028.07,7870.71,10.9902,0.02,309,1915,84.93,14.27,8.5463
66865,393.91,1.26,370.88,2388.28,8117.35,8.6562,0.03,371,2319,100,28.35,17.1938
66866,139.08,1.02,130.63,2387.68,8074.28,9.3987,0.02,333,2212,100,10.59,6.3568
66867,334.18,1.07,314.05,2388.21,8056.06,9.3003,0.03,367,2324,100,24.33,14.5979
66868,333.09,1.08,314.06,2388.18,8051.83,9.2833,0.03,367,2324,100,24.17,14.523
66869,393.39,1.26,370.81,2388.3,8123.71,8.721,0.03,370,2319,100,28.38,16.996
66870,393.4,1.26,371.05,2388.39,8117.74,8.6695,0.03,371,2319,100,28.25,17.0097
66871,175.01,0.94,164.52,2028.01,7870.8,10.9738,0.02,308,1915,84.93,14.19,8.5375
66872,138.02,1.01,130.13,2387.97,8072.41,9.3554,0.02,328,2212,100,10.63,6.4179
66873,393.43,1.25,370.77,2387.87,8122.64,8.6287,0.03,366,2319,100,28.73,17.2711
66874,394.02,1.26,370.86,2387.94,8122.61,8.5775,0.03,367,2319,100,28.64,17.1372
66875,174.61,0.94,164.25,2028.1,7868.67,10.8661,0.02,305,1915,84.93,14.24,8.5893
66876,137.81,1.02,129.96,2387.98,8072.26,9.3568,0.02,330,2212,100,10.55,6.3389
66877,193.87,1.02,182.02,2387.83,8060.36,9.3066,0.02,330,2223,100,14.87,8.8645
66878,193.9,1.02,182.33,2387.89,8050.61,9.3046,0.02,331,2223,100,14.8,8.8735
66879,137.81,1.02,129.82,2387.93,8080.51,9.3608,0.02,330,2212,100,10.66,6.3732
66880,137.21,1.02,129.76,2387.97,8075.12,9.3538,0.02,326,2212,100,10.73,6.2113
66881,553.66,1.3,521.01,2387.9,8134.79,8.3918,0.03,391,2388,100,39.08,23.3956
66882,138.29,1.01,129.95,2387.99,8071.84,9.344,0.02,327,2212,100,10.67,6.3049
66883,552.86,1.3,520.96,2387.89,8130.56,8.4288,0.03,391,2388,100,39.05,23.491
66884,550.87,1.3,519.09,2387.4,8116.38,8.4438,0.03,390,2388,100,38.72,23.2888
66885,394.43,1.26,370.46,2387.88,8118.75,8.5877,0.03,367,2319,100,28.55,17.1749
66886,138.2,1.02,130.25,2387.95,8075.39,9.3234,0.02,328,2212,100,10.5,6.3884
66887,174.58,0.94,164.36,2028.15,7866.07,10.8945,0.02,305,1915,84.93,14.21,8.5957
66888,175.07,0.94,163.79,2028.1,7871.94,10.866,0.02,303,1915,84.93,14.5,8.5987
66889,138.75,1.02,129.3,2387.99,8076.15,9.3383,0.02,329,2212,100,10.48,6.3497
66890,393.37,1.25,370.22,2387.82,8121.03,8.6002,0.03,367,2319,100,28.62,17.1081
66891,333.04,1.07,313.46,2387.86,8052.38,9.2219,0.02,363,2324,100,24.57,14.6982
66892,193.91,1.02,181.96,2387.85,8055.6,9.302,0.02,332,2223,100,14.92,8.9147
66893,332.7,1.07,313.44,2387.83,8051.39,9.1885,0.02,363,2324,100,24.44,14.8249
66894,393.15,1.26,370.17,2387.87,8123.45,8.6441,0.03,366,2319,100,28.81,17.158
66895,193.26,1.02,181.94,2387.84,8058.81,9.326,0.02,332,2223,100,14.91,8.9574
66896,174.69,0.94,164.52,2028.16,7871.36,10.8461,0.02,306,1915,84.93,14.2,8.6102
66897,137.77,1.01,129.47,2388.01,8075.63,9.3895,0.02,331,2212,100,10.43,6.485
66898,138.09,1.02,130.42,2388.04,8077.32,9.3996,0.02,328,2212,100,10.52,6.4353
66899,174.14,0.94,163.88,2028.13,7868.45,10.8464,0.02,306,1915,84.93,14.22,8.6549
66900,137.56,1.01,129.93,2388,8075.5,9.352,0.02,328,2212,100,10.56,6.4332
66901,552.88,1.3,520.91,2387.96,8124.57,8.3981,0.03,393,2388,100,38.97,23.4731
66902,551.12,1.3,519.1,2387.32,8120.84,8.4251,0.03,389,2388,100,38.8,23.2881
66903,138.49,1.02,130.36,2387.97,8076.04,9.364,0.02,327,2212,100,10.68,6.331
66904,174.92,0.93,164.05,2028.1,7863.73,10.8994,0.02,306,1915,84.93,14.22,8.5613
66905,333.13,1.07,312.89,2387.85,8046.38,9.2059,0.02,362,2324,100,24.44,14.6711
66906,174.77,0.94,163.48,2028.18,7865.86,10.872,0.02,304,1915,84.93,14.31,8.4987
66907,174.36,0.94,163.8,2028.14,7863.23,10.8661,0.02,304,1915,84.93,14.41,8.5557
66908,393.02,1.26,370.18,2387.89,8124.49,8.6225,0.03,367,2319,100,28.71,17.2723
66909,194.13,1.02,182.76,2387.89,8058.06,9.2882,0.02,331,2223,100,14.65,8.9982
66910,193.44,1.02,181.99,2387.84,8051.71,9.3457,0.02,331,2223,100,14.86,8.8548
66911,136.87,1.02,130.14,2387.98,8074.11,9.3707,0.02,329,2212,100,10.52,6.3728
66912,193.83,1.02,182.79,2387.91,8055.63,9.3113,0.02,333,2223,100,14.82,8.9106
66913,193.4,1.02,182.63,2387.87,8058.27,9.2877,0.02,332,2223,100,14.9,8.9319
66914,137.67,1.01,129.52,2387.98,8071.95,9.392,0.02,328,2212,100,10.55,6.2523
66915,137.97,1.02,130.33,2388,8074.01,9.353,0.02,328,2212,100,10.64,6.3658
66916,138.72,1.02,129.2,2387.95,8077.6,9.3802,0.02,328,2212,100,10.54,6.3362
66917,194.17,1.02,182.54,2387.87,8058.33,9.3219,0.02,333,2223,100,14.81,8.978
66918,138.14,1.01,129.53,2387.97,8076.5,9.3788,0.02,328,2212,100,10.72,6.3398
66919,138.14,1.02,129.94,2388.01,8068.32,9.3491,0.02,330,2212,100,10.6,6.3502
66920,550.67,1.3,519.26,2387.29,8120.25,8.4328,0.03,392,2388,100,38.8,23.2727
66921,193.73,1.02,182.29,2387.88,8063.17,9.3094,0.02,332,2223,100,14.72,8.9112
66922,552.87,1.3,521.07,2387.93,8134.37,8.4398,0.03,392,2388,100,38.8,23.2614
