65144,20.0003,0.701,100,491.19
65145,10.0079,0.25,100,489.05
65146,10.0028,0.25,100,489.05
65147,25.006,0.6213,60,462.54
65148,25.0044,0.62,60,462.54
65149,0.0018,0.0011,100,518.67
65150,20.0032,0.7,100,491.19
65151,42.0029,0.8417,100,445
65152,25.0019,0.62,60,462.54
65153,35.0043,0.8409,100,449.44
65154,41.9989,0.84,100,445
65155,34.9981,0.8418,100,449.44
65156,42.002,0.84,100,445
65157,10.0053,0.2505,100,489.05
65158,42.0017,0.84,100,445
65159,0.0005,0.0013,100,518.67
65160,35.0072,0.84,100,449.44
65161,42.002,0.8413,100,445
65162,42.0041,0.84,100,445
65163,0.0002,0,100,518.67
65164,42.0052,0.8402,100,445
65165,19.9987,0.7,100,491.19
65166,25.007,0.62,60,462.54
65167,35.0077,0.84,100,449.44
65168,0.0017,0,100,518.67
65169,41.9988,0.8414,100,445
65170,42.0021,0.8404,100,445
65171,19.9999,0.701,100,491.19
65172,25.0068,0.6201,60,462.54
65173,19.9989,0.7,100,491.19
65174,20.001,0.7,100,491.19
65175,42.001,0.8405,100,445
65176,20.0076,0.7,100,491.19
65177,0.0012,0.0006,100,518.67
65178,25.0009,0.621,60,462.54
65179,20.0068,0.701,100,491.19
65180,42.0046,0.84,100,445
65181,20.0041,0.7,100,491.19
65182,19.9997,0.7016,100,491.19
65183,25.0074,0.62,60,462.54
65184,35.0027,0.8417,100,449.44
65185,10.0057,0.2519,100,489.05
65186,42.0046,0.8405,100,445
65187,10.0028,0.2506,100,489.05
65188,35.0011,0.84,100,449.44
65189,19.999,0.7,100,491.19
65190,35.0002,0.84,100,449.44
65191,0.0004,0,100,518.67
65192,10.0038,0.251,100,489.05
65193,25.0078,0.62,60,462.54
65194,42.0011,0.84,100,445
65195,34.9999,0.8416,100,449.44
65196,0.0019,0,100,518.67
65197,10.0016,0.25,100,489.05
65198,0.0011,0,100,518.67
65199,42.0067,0.84,100,445
65200,0.0013,0,100,518.67
65201,10.0056,0.25,100,489.05
65202,42.004,0.842,100,445
65203,0.0026,0.0016,100,518.67
65204,42,0.8402,100,445
65205,42.0073,0.8414,100,445
65206,42,0.8414,100,445
65207,9.9991,0.25,100,489.05
65208,42.0004,0.84,100,445
65209,25.0061,0.6205,60,462.54
65210,25.008,0.6218,60,462.54
65211,0.001,0,100,518.67
65212,35.0043,0.8415,100,449.44
65213,0.0011,0,100,518.67
65214,0.0023,0.0017,100,518.67
65215,10.0026,0.2507,100,489.05
65216,0.0021,0.001,100,518.67
65217,41.9984,0.842,100,445
65218,20,0.7013,100,491.19
65219,20.005,0.701,100,491.19
65220,19.9989,0.7,100,491.19
65221,25.0021,0.6204,60,462.54
65222,20.0073,0.7,100,491.19
65223,42.0032,0.84,100,445
65224,20.0043,0.7015,100,491.19
65225,0.0016,0,100,518.67
65226,0.0024,0.0012,100,518.67
65227,20.005,0.7001,100,491.19
65228,42.0006,0.8409,100,445
65229,0.0017,0,100,518.67
65230,42.0007,0.842,100,445
65231,20.0061,0.7,100,491.19
65232,10.0027,0.25,100,489.05
65233,35.007,0.84,100,449.44
65234,42.0034,0.84,100,445
65235,0.0001,0.0018,100,518.67
65236,42.0047,0.8406,100,445
65237,0.0009,0.0018,100,518.67
65238,25.0002,0.62,60,462.54
65239,10.0057,0.25,100,489.05
65240,10.005,0.25,100,489.05
65241,24.9982,0.62,60,462.54
65242,42.0015,0.8405,100,445
65243,42.0044,0.841,100,445
65244,35.0053,0.8401,100,449.44
65245,0.0013,0.0014,100,518.67
65246,0.0027,0,100,518.67
65247,25.0075,0.6209,60,462.54
65248,42.0014,0.8417,100,445
65249,35.0009,0.84,100,449.44
65250,25.0073,0.6215,60,462.54
65251,41.9999,0.8403,100,445
65252,35.0061,0.84,100,449.44
65253,20.0064,0.7,100,491.19
65254,42.0032,0.84,100,445
65255,10.0007,0.2506,100,489.05
65256,0.0024,0.0018,100,518.67
65257,42.0004,0.8413,100,445
65258,10.0002,0.2511,100,489.05
65259,10.0025,0.2514,100,489.05
65260,25.006,0.6206,60,462.54
65261,42.0035,0.8411,100,445
65262,0.002,0.0002,100,518.67
65263,20.0061,0.7015,100,491.19
65264,0.0008,0,100,518.67
65265,35.0055,0.84,100,449.44
65266,20.0053,0.7003,100,491.19
65267,25.0078,0.6216,60,462.54
65268,24.9989,0.62,60,462.54
65269,25.0045,0.62,60,462.54
65270,25.0067,0.62,60,462.54
65271,42.0044,0.84,100,445
65272,20.0027,0.7012,100,491.19
65273,25.0027,0.62,60,462.54
65274,20.002,0.7,100,491.19
65275,35.0017,0.84,100,449.44
65276,10.0035,0.2512,100,489.05
65277,20.0024,0.7019,100,491.19
65278,35.0009,0.8417,100,449.44
65279,42.0024,0.84,100,445
65280,25.0054,0.6211,60,462.54
65281,41.9983,0.84,100,445
65282,41.9985,0.842,100,445
65283,24.9985,0.6217,60,462.54
65284,42.0059,0.84,100,445
65285,35.0019,0.84,100,449.44
65286,35.0058,0.8404,100,449.44
65287,42.0039,0.84,100,445
65288,0.0004,0,100,518.67
65289,10.0019,0.25,100,489.05
65290,20.0078,0.7005,100,491.19
65291,10.0062,0.25,100,489.05
65292,42.0005,0.8405,100,445
65293,25.005,0.62,60,462.54
65294,35.0067,0.8418,100,449.44
65295,19.9997,0.7,100,491.19
65296,25.007,0.62,60,462.54
65297,25.0012,0.6206,60,462.54
65298,25.0073,0.6217,60,462.54
65299,35.0072,0.8403,100,449.44
65300,25.0048,0.62,60,462.54
65301,0.0014,0.0009,100,518.67
65302,24.9981,0.62,60,462.54
65303,25.0012,0.62,60,462.54
65304,35.0051,0.841,100,449.44
65305,35.0058,0.84,100,449.44
65306,10.0048,0.2512,100,489.05
65307,10.0006,0.2518,100,489.05
65308,0.0027,0.0012,100,518.67
65309,10.0057,0.25,100,489.05
65310,42.0012,0.8408,100,445
65311,35.0023,0.84,100,449.44
65312,20.0014,0.7003,100,491.19
65313,42,0.84,100,445
65314,20.0057,0.7,100,491.19
65315,0.0022,0.0019,100,518.67
65316,0.0003,0,100,518.67
65317,10.0008,0.25,100,489.05
65318,42.0046,0.84,100,445
65319,41.9999,0.8405,100,445
65320,42.0042,0.84,100,445
65321,34.9983,0.8406,100,449.44
65322,10.0059,0.2503,100,489.05
65323,42.0012,0.84,100,445
65324,25.0002,0.6216,60,462.54
65325,25.0034,0.62,60,462.54
65326,42.0025,0.84,100,445
65327,25.0015,0.6202,60,462.54
65328,25.0063,0.6211,60,462.54
65329,0.0006,0,100,518.67
65330,35.0028,0.8407,100,449.44
65331,25.0064,0.62,60,462.54
65332,0.0028,0.0019,100,518.67
65333,34.9986,0.8418,100,449.44
65334,35.0019,0.84,100,449.44
65335,10.0008,0.2504,100,489.05
65336,25.0002,0.6215,60,462.54
65337,41.9984,0.84,100,445
65338,9.9992,0.25,100,489.05
65339,41.9997,0.84,100,445
65340,42.0077,0.8419,100,445
65341,0.0012,0.0002,100,518.67
65342,9.9991,0.25,100,489.05
65343,35.0039,0.8406,100,449.44
65344,41.9991,0.8415,100,445
65345,35.0004,0.84,100,449.44
65346,9.9985,0.2506,100,489.05
65347,0.002,0.0007,100,518.67
65348,20.0062,0.7001,100,491.19
65349,35.0075,0.8407,100,449.44
65350,20.0055,0.7009,100,491.19
65351,10.0036,0.25,100,489.05
65352,19.9989,0.7,100,491.19
65353,42.0047,0.8409,100,445
65354,25.0009,0.62,60,462.54
65355,0.0028,0.0009,100,518.67
65356,35.0015,0.84,100,449.44
65357,42.0037,0.8409,100,445
65358,0.0017,0.0014,100,518.67
65359,42.006,0.8415,100,445
65360,35.0044,0.8412,100,449.44
65361,25.0059,0.6219,60,462.54
65362,35.003,0.8409,100,449.44
65363,42.0058,0.841,100,445
65364,34.9999,0.84,100,449.44
65365,9.9998,0.2501,100,489.05
65366,10.0022,0.2503,100,489.05
65367,41.9982,0.8413,100,445
65368,10,0.25,100,489.05
65369,25.002,0.6209,60,462.54
65370,10.0033,0.25,100,489.05
65371,0.0001,0.0009,100,518.67
65372,20.0045,0.7014,100,491.19
65373,34.9994,0.8411,100,449.44
65374,35.0031,0.84,100,449.44
65375,20.0066,0.7005,100,491.19
65376,20.0073,0.7013,100,491.19
65377,41.9989,0.84,100,445
65378,24.9996,0.6204,60,462.54
65379,25.0053,0.6214,60,462.54
65380,42.0009,0.84,100,445
65381,35.005,0.8416,100,449.44
65382,42.0074,0.84,100,445
65383,0.0015,0,100,518.67
65384,10.0039,0.25,100,489.05
65385,9.9985,0.2511,100,489.05
65386,42.0057,0.8414,100,445
65387,25,0.6212,60,462.54
65388,10.0054,0.25,100,489.05
65389,35.0036,0.8416,100,449.44
65390,0.0014,0,100,518.67
65391,35.0014,0.84,100,449.44
65392,20.0017,0.7015,100,491.19
65393,42.006,0.8405,100,445
65394,10.0026,0.2516,100,489.05
65395,0.0014,0,100,518.67
65396,41.9992,0.84,100,445
65397,0.0003,0,100,518.67
65398,0.0023,0.0012,100,518.67
65399,19.9981,0.7,100,491.19
65400,20.0072,0.7,100,491.19
65401,35.0053,0.84,100,449.44
65402,42.0043,0.84,100,445
65403,25.004,0.6216,60,462.54
65404,35.0024,0.8407,100,449.44
65405,10.0057,0.2507,100,489.05
65406,35.006,0.8415,100,449.44
65407,20.0038,0.7001,100,491.19
65408,10.0016,0.2502,100,489.05
65409,42.0076,0.8405,100,445
65410,0.0004,0.0001,100,518.67
65411,19.9982,0.702,100,491.19
65412,25.0036,0.62,60,462.54
65413,42.0009,0.84,100,445
65414,10.001,0.2516,100,489.05
65415,42.0004,0.8409,100,445
65416,42.0074,0.84,100,445
65417,20.0049,0.7002,100,491.19
65418,20.0054,0.7007,100,491.19
65419,19.9989,0.7007,100,491.19
65420,20.0036,0.7006,100,491.19
65421,0.0001,0.0015,100,518.67
65422,42.0009,0.8402,100,445
65423,35.0054,0.84,100,449.44
65424,10.0051,0.25,100,489.05
65425,42.0001,0.84,100,445
65426,20.0022,0.7,100,491.19
65427,24.999,0.6204,60,462.54
65428,42.0038,0.84,100,445
65429,10.0023,0.2516,100,489.05
65430,35.0014,0.84,100,449.44
65431,42.0078,0.84,100,445
65432,20.0074,0.7,100,491.19
65433,25.008,0.62,60,462.54
65434,0.001,0.0017,100,518.67
65435,35.0007,0.84,100,449.44
65436,42.004,0.84,100,445
65437,42.0003,0.84,100,445
65438,0.0021,0,100,518.67
65439,35.0076,0.8419,100,449.44
65440,42.0053,0.84,100,445
65441,20.0007,0.7,100,491.19
65442,24.9993,0.6209,60,462.54
65443,20.0071,0.7,100,491.19
65444,0.0029,0,100,518.67
65445,35.0059,0.8415,100,449.44
65446,9.9981,0.2507,100,489.05
65447,25.0041,0.6215,60,462.54
65448,42.0064,0.84,100,445
65449,42.0042,0.84,100,445
65450,35.0063,0.8415,100,449.44
65451,0.0012,0,100,518.67
65452,24.999,0.62,60,462.54
65453,42.0028,0.8412,100,445
65454,20.0071,0.7,100,491.19
65455,10.0012,0.25,100,489.05
65456,25.002,0.62,60,462.54
65457,0.0017,0,100,518.67
65458,24.9989,0.6209,60,462.54
65459,42.0053,0.8407,100,445
65460,10.006,0.25,100,489.05
65461,42.0007,0.84,100,445
65462,35.0036,0.84,100,449.44
65463,42.0068,0.84,100,445
65464,42.0074,0.84,100,445
65465,42.0049,0.8419,100,445
65466,25.0013,0.6214,60,462.54
65467,35.0048,0.84,100,449.44
65468,42.0058,0.84,100,445
65469,25.0072,0.6218,60,462.54
65470,0.0022,0.0007,100,518.67
65471,41.9982,0.84,100,445
65472,42.0052,0.8406,100,445
65473,20.0013,0.702,100,491.19
65474,0.0025,0.0007,100,518.67
65475,10.0048,0.2506,100,489.05
65476,20.0046,0.7,100,491.19
65477,0.003,0,100,518.67
65478,25.0072,0.62,60,462.54
65479,42.0041,0.84,100,445
65480,0.0028,0,100,518.67
65481,25.005,0.62,60,462.54
65482,42.0043,0.84,100,445
65483,20.0032,0.7,100,491.19
65484,19.9997,0.7011,100,491.19
65485,0.0001,0.0003,100,518.67
65486,42.0055,0.84,100,445
65487,20.0056,0.7,100,491.19
65488,42.0016,0.8419,100,445
65489,25.0002,0.62,60,462.54
65490,35.0033,0.84,100,449.44
65491,10.0013,0.2514,100,489.05
65492,10.0016,0.25,100,489.05
65493,0,0.0006,100,518.67
65494,25.0043,0.6213,60,462.54
65495,42.0062,0.8416,100,445
65496,0.0014,0.0009,100,518.67
65497,0.0025,0,100,518.67
65498,35.0072,0.84,100,449.44
65499,42.0037,0.84,100,445
65500,20.0036,0.7011,100,491.19
65501,35.0014,0.84,100,449.44
65502,35.0075,0.84,100,449.44
65503,24.9981,0.6218,60,462.54
65504,20.0026,0.7,100,491.19
65505,25.0077,0.6217,60,462.54
65506,42.0049,0.84,100,445
65507,20.0027,0.7,100,491.19
65508,25.006,0.6202,60,462.54
65509,10.0037,0.2515,100,489.05
65510,10.0032,0.2513,100,489.05
65511,35.0052,0.84,100,449.44
65512,42.001,0.84,100,445
65513,25.0053,0.6202,60,462.54
65514,10.0041,0.25,100,489.05
65515,0.0028,0,100,518.67
65516,0.0004,0,100,518.67
65517,0.0005,0.001,100,518.67
65518,10.0061,0.25,100,489.05
65519,10.0017,0.25,100,489.05
65520,42.001,0.8408,100,445
65521,35.007,0.84,100,449.44
65522,25.0051,0.6212,60,462.54
65523,25.0066,0.62,60,462.54
65524,25.0027,0.6213,60,462.54
65525,35.004,0.84,100,449.44
65526,25.0037,0.62,60,462.54
65527,42.0052,0.84,100,445
65528,34.9995,0.8418,100,449.44
65529,10.0006,0.25,100,489.05
65530,41.9999,0.8401,100,445
65531,20.0076,0.7002,100,491.19
65532,20.0063,0.7015,100,491.19
65533,25.0046,0.62,60,462.54
65534,42.0033,0.8408,100,445
65535,19.9994,0.7005,100,491.19
65536,35.0071,0.84,100,449.44
65537,20.0061,0.7004,100,491.19
65538,20.0028,0.7,100,491.19
65539,0.0001,0.0002,100,518.67
65540,42.0061,0.84,100,445
65541,42.0001,0.84,100,445
65542,25.0013,0.62,60,462.54
65543,10.0009,0.2517,100,489.05
65544,35.003,0.841,100,449.44
65545,0.0026,0,100,518.67
65546,35.0054,0.84,100,449.44
65547,20.0001,0.7,100,491.19
65548,35.0028,0.84,100,449.44
65549,19.9987,0.7015,100,491.19
65550,0.0023,0,100,518.67
65551,35.0064,0.84,100,449.44
65552,0.0029,0,100,518.67
65553,20.006,0.7,100,491.19
65554,34.9983,0.84,100,449.44
65555,25.0048,0.6218,60,462.54
65556,0.0019,0.0005,100,518.67
65557,20.0013,0.7,100,491.19
65558,20.0037,0.7017,100,491.19
65559,25.0004,0.6211,60,462.54
65560,0.0001,0,100,518.67
65561,42.0043,0.8419,100,445
65562,9.9994,0.2504,100,489.05
65563,34.9993,0.84,100,449.44
65564,41.9998,0.84,100,445
65565,20.0058,0.7,100,491.19
65566,35.007,0.8412,100,449.44
65567,42.0004,0.8418,100,445
65568,19.9984,0.7019,100,491.19
65569,35.005,0.8401,100,449.44
65570,24.9995,0.6213,60,462.54
65571,34.9985,0.84,100,449.44
65572,35.0038,0.84,100,449.44
65573,42.0053,0.8417,100,445
65574,20.0028,0.7,100,491.19
65575,42.0017,0.8419,100,445
65576,35.007,0.8409,100,449.44
65577,42.0071,0.8411,100,445
65578,25.0025,0.621,60,462.54
65579,0.0004,0.001,100,518.67
65580,42.0055,0.8417,100,445
65581,25.0065,0.62,60,462.54
65582,10.0035,0.2519,100,489.05
65583,10.0053,0.2515,100,489.05
65584,10.0009,0.251,100,489.05
65585,42.0055,0.8415,100,445
65586,41.9993,0.84,100,445
65587,42.002,0.8403,100,445
65588,24.9995,0.62,60,462.54
65589,42.0009,0.84,100,445
65590,10.0039,0.2517,100,489.05
65591,20.0046,0.7,100,491.19
65592,42.0022,0.8408,100,445
65593,25.0076,0.62,60,462.54
65594,42.0062,0.8411,100,445
65595,20.0018,0.7007,100,491.19
65596,35.0074,0.8402,100,449.44
65597,0.0024,0,100,518.67
65598,41.9998,0.8414,100,445
65599,20.005,0.7,100,491.19
65600,35.0005,0.84,100,449.44
65601,42.0015,0.841,100,445
65602,10.001,0.2508,100,489.05
65603,10.002,0.25,100,489.05
65604,25.004,0.6204,60,462.54
65605,35.0023,0.84,100,449.44
65606,42.0039,0.8415,100,445
65607,24.9989,0.6218,60,462.54
65608,42.0034,0.84,100,445
65609,41.9987,0.8419,100,445
65610,41.9998,0.8408,100,445
65611,25.0052,0.621,60,462.54
65612,42.0066,0.84,100,445
65613,25.0003,0.62,60,462.54
65614,25.0068,0.6204,60,462.54
65615,20.0007,0.7,100,491.19
65616,25.0077,0.62,60,462.54
65617,10,0.2513,100,489.05
65618,20.0078,0.7,100,491.19
65619,35.0001,0.84,100,449.44
65620,25.007,0.62,60,462.54
65621,35.0074,0.84,100,449.44
65622,20.0019,0.7,100,491.19
65623,25.0013,0.6201,60,462.54
65624,20.0026,0.7001,100,491.19
65625,0.0002,0,100,518.67
65626,42.0001,0.84,100,445
65627,20.0061,0.7,100,491.19
65628,25.0021,0.62,60,462.54
65629,0.0013,0,100,518.67
65630,42.0054,0.84,100,445
65631,35.0023,0.8405,100,449.44
65632,10.0062,0.2511,100,489.05
65633,20.006,0.7,100,491.19
65634,42.0041,0.84,100,445
65635,10.0002,0.25,100,489.05
65636,0.0002,0,100,518.67
65637,10.0054,0.25,100,489.05
65638,0.0006,0,100,518.67
65639,10.0041,0.25,100,489.05
65640,10.0045,0.2501,100,489.05
65641,10.0057,0.2502,100,489.05
65642,25.0018,0.6217,60,462.54
65643,20.0048,0.7,100,491.19
65644,20.0043,0.7,100,491.19
65645,35.0061,0.84,100,449.44
65646,10.0034,0.25,100,489.05
65647,42.0047,0.8405,100,445
65648,41.9997,0.8409,100,445
65649,42.0035,0.8416,100,445
65650,42.0043,0.842,100,445
65651,35.0029,0.84,100,449.44
65652,20.0001,0.701,100,491.19
65653,42.002,0.84,100,445
65654,34.9989,0.8411,100,449.44
65655,20.0072,0.7011,100,491.19
65656,42.005,0.8405,100,445
65657,19.9999,0.7004,100,491.19
65658,19.9997,0.7,100,491.19
65659,34.9981,0.8416,100,449.44
65660,0.0006,0.0014,100,518.67
65661,42.0058,0.8417,100,445
65662,42.0055,0.8416,100,445
65663,35.0034,0.84,100,449.44
65664,42.0018,0.8416,100,445
65665,0.0009,0.0016,100,518.67
65666,25.0061,0.62,60,462.54
65667,0.0017,0.0016,100,518.67
65668,20.0021,0.7012,100,491.19
65669,19.9993,0.7,100,491.19
65670,10.0054,0.25,100,489.05
65671,42.0075,0.84,100,445
65672,42.0028,0.8414,100,445
65673,35.0047,0.84,100,449.44
65674,25.0015,0.62,60,462.54
65675,42.0004,0.84,100,445
65676,42.006,0.8404,100,445
65677,0.0011,0.0004,100,518.67
65678,0.0007,0,100,518.67
65679,25.0025,0.6204,60,462.54
65680,42.0049,0.841,100,445
65681,34.9986,0.8407,100,449.44
65682,20.0029,0.7006,100,491.19
65683,24.9983,0.62,60,462.54
65684,0.0016,0.0002,100,518.67
65685,25.003,0.6204,60,462.54
65686,10.0048,0.2504,100,489.05
65687,20.0072,0.7,100,491.19
65688,42.0004,0.84,100,445
65689,0.0015,0,100,518.67
65690,10.0034,0.25,100,489.05
65691,42.0051,0.8414,100,445
65692,24.9998,0.6202,60,462.54
65693,0.0028,0,100,518.67
65694,42.002,0.84,100,445
65695,25.0058,0.622,60,462.54
65696,10.0005,0.25,100,489.05
65697,20.003,0.7,100,491.19
65698,0.0016,0,100,518.67
65699,42.0049,0.8416,100,445
65700,42.0063,0.841,100,445
65701,25.0024,0.6219,60,462.54
65702,41.998,0.8414,100,445
65703,10.0018,0.25,100,489.05
65704,19.9984,0.7003,100,491.19
65705,19.9999,0.7,100,491.19
65706,42.0015,0.8412,100,445
65707,10.0054,0.2519,100,489.05
65708,41.9989,0.84,100,445
65709,0.0011,0,100,518.67
65710,0.002,0,100,518.67
65711,42.007,0.84,100,445
65712,0.0028,0,100,518.67
65713,42.0029,0.84,100,445
65714,42.0067,0.8401,100,445
65715,19.9996,0.7015,100,491.19
65716,0.0004,0,100,518.67
65717,19.9997,0.7,100,491.19
65718,0.0008,0,100,518.67
65719,20.002,0.7016,100,491.19
65720,20.0046,0.7,100,491.19
65721,42.0035,0.8417,100,445
65722,42.0078,0.84,100,445
65723,42.0061,0.8406,100,445
65724,10.0012,0.25,100,489.05
65725,35.0024,0.8404,100,449.44
65726,10.0032,0.2503,100,489.05
65727,42.0026,0.84,100,445
65728,0.0025,0.0012,100,518.67
65729,20.0033,0.7003,100,491.19
65730,0.0007,0,100,518.67
65731,20.0067,0.7,100,491.19
65732,41.9991,0.84,100,445
65733,0.0026,0,100,518.67
65734,20.0048,0.7,100,491.19
65735,42.0068,0.84,100,445
65736,42.0072,0.84,100,445
65737,35.0049,0.84,100,449.44
65738,0.0021,0.0005,100,518.67
65739,35.0042,0.84,100,449.44
65740,42.0004,0.8402,100,445
65741,10.0048,0.25,100,489.05
65742,9.9986,0.2504,100,489.05
65743,35.0042,0.8405,100,449.44
65744,10.0012,0.2514,100,489.05
65745,41.9986,0.8401,100,445
65746,25.0002,0.62,60,462.54
65747,35.0002,0.84,100,449.44
65748,25.0048,0.62,60,462.54
65749,42.0035,0.84,100,445
65750,0.0017,0,100,518.67
65751,0.0004,0,100,518.67
65752,0.0018,0.0007,100,518.67
65753,10.0072,0.2505,100,489.05
65754,10.001,0.25,100,489.05
65755,25.0049,0.62,60,462.54
65756,42.0067,0.8402,100,445
65757,42.0039,0.84,100,445
65758,42.007,0.84,100,445
65759,42.0024,0.8413,100,445
65760,0.0025,0,100,518.67
65761,42.0056,0.84,100,445
65762,10.0036,0.2519,100,489.05
65763,20.0074,0.7007,100,491.19
65764,10.0045,0.2505,100,489.05
65765,0.0006,0.0001,100,518.67
65766,19.9998,0.701,100,491.19
65767,42.0011,0.84,100,445
65768,35.0019,0.8406,100,449.44
65769,10.0068,0.2501,100,489.05
65770,42.0027,0.84,100,445
65771,0.0014,0.0006,100,518.67
65772,0.0012,0,100,518.67
65773,0.0016,0.0012,100,518.67
65774,41.9988,0.84,100,445
65775,25,0.62,60,462.54
65776,9.9987,0.252,100,489.05
65777,10.0059,0.2509,100,489.05
65778,25.0012,0.6201,60,462.54
65779,42.0019,0.84,100,445
65780,35.0031,0.8402,100,449.44
65781,20.0077,0.7004,100,491.19
65782,20.0039,0.7,100,491.19
65783,10.0059,0.2504,100,489.05
65784,10.0048,0.2511,100,489.05
65785,42.0045,0.8413,100,445
65786,10.0071,0.25,100,489.05
65787,0.0008,0.0007,100,518.67
65788,25.002,0.6206,60,462.54
65789,20.0007,0.7013,100,491.19
65790,41.9988,0.84,100,445
65791,25.0039,0.62,60,462.54
65792,42.0036,0.8402,100,445
65793,35.0069,0.8409,100,449.44
65794,34.9986,0.8414,100,449.44
65795,35.0071,0.84,100,449.44
65796,41.9999,0.84,100,445
65797,42.0046,0.84,100,445
65798,42.0063,0.84,100,445
65799,20.0045,0.7,100,491.19
65800,0.0016,0.0009,100,518.67
65801,42.0043,0.84,100,445
65802,42.0074,0.84,100,445
65803,20.0073,0.7,100,491.19
65804,0.002,0,100,518.67
65805,20.007,0.7,100,491.19
65806,35.0017,0.8417,100,449.44
65807,10.0065,0.25,100,489.05
65808,35.0057,0.84,100,449.44
65809,24.9988,0.622,60,462.54
65810,35.0023,0.8419,100,449.44
65811,24.999,0.62,60,462.54
65812,9.9997,0.251,100,489.05
65813,35.0029,0.841,100,449.44
65814,25.0033,0.62,60,462.54
65815,20.0077,0.7,100,491.19
65816,42.0004,0.84,100,445
65817,10.0038,0.25,100,489.05
65818,0.0022,0,100,518.67
65819,41.9998,0.841,100,445
65820,24.9995,0.62,60,462.54
65821,25.0024,0.6209,60,462.54
65822,42.0002,0.8405,100,445
65823,10.0015,0.2508,100,489.05
65824,0.0009,0,100,518.67
65825,41.9987,0.84,100,445
65826,25.0036,0.62,60,462.54
65827,0.0024,0,100,518.67
65828,42.0003,0.84,100,445
65829,20.0076,0.7,100,491.19
65830,35.0022,0.8413,100,449.44
65831,0.003,0,100,518.67
65832,42.0039,0.8402,100,445
65833,20.0009,0.7,100,491.19
65834,10.0029,0.25,100,489.05
65835,42.0074,0.84,100,445
65836,25.004,0.6217,60,462.54
65837,19.9995,0.7004,100,491.19
65838,10.0029,0.2511,100,489.05
65839,25.0048,0.6211,60,462.54
65840,42,0.84,100,445
65841,42.0042,0.84,100,445
65842,10.0056,0.25,100,489.05
65843,20.0006,0.7,100,491.19
65844,34.9999,0.84,100,449.44
65845,42.0041,0.84,100,445
65846,42.0044,0.84,100,445
65847,0.0024,0.0002,100,518.67
65848,25.006,0.6217,60,462.54
65849,0.0014,0,100,518.67
65850,10.0001,0.25,100,489.05
65851,0.0026,0,100,518.67
65852,42.0021,0.84,100,445
65853,0.0008,0.0011,100,518.67
65854,20.0028,0.7004,100,491.19
65855,0.001,0.0008,100,518.67
65856,42.0007,0.84,100,445
65857,35.0054,0.84,100,449.44
65858,0.0001,0.0007,100,518.67
65859,41.9992,0.8417,100,445
65860,0.0018,0,100,518.67
65861,42.002,0.8417,100,445
65862,25.0046,0.6207,60,462.54
65863,0.0027,0.0011,100,518.67
65864,10.0011,0.25,100,489.05
65865,25.0078,0.62,60,462.54
65866,34.9983,0.8406,100,449.44
65867,0.002,0.0007,100,518.67
65868,9.9999,0.2514,100,489.05
65869,42.0075,0.8401,100,445
65870,20.0062,0.7016,100,491.19
65871,42.0018,0.84,100,445
65872,35.0016,0.84,100,449.44
65873,0.0003,0,100,518.67
65874,42.0068,0.8407,100,445
65875,35.006,0.8419,100,449.44
65876,0.0025,0.0016,100,518.67
65877,10.0076,0.25,100,489.05
65878,34.9984,0.84,100,449.44
65879,10.0003,0.25,100,489.05
65880,0.0014,0.0009,100,518.67
65881,35.0055,0.84,100,449.44
65882,10.0068,0.25,100,489.05
65883,35.0016,0.84,100,449.44
65884,25.0048,0.6218,60,462.54
65885,10.0045,0.25,100,489.05
65886,41.9987,0.8407,100,445
65887,25.0024,0.62,60,462.54
65888,20.0016,0.701,100,491.19
65889,10.0052,0.2507,100,489.05
65890,0.0022,0.0004,100,518.67
65891,20.003,0.7,100,491.19
65892,0.0024,0,100,518.67
65893,25.0052,0.6212,60,462.54
65894,35.0072,0.84,100,449.44
65895,10.0008,0.25,100,489.05
65896,0.0013,0,100,518.67
65897,42.0065,0.84,100,445
65898,19.9998,0.7007,100,491.19
65899,25.0049,0.6211,60,462.54
65900,35.0067,0.84,100,449.44
65901,42.0057,0.8419,100,445
65902,20.0001,0.702,100,491.19
65903,41.9991,0.8408,100,445
65904,35.0032,0.8411,100,449.44
65905,10.0018,0.2501,100,489.05
65906,25.0049,0.6201,60,462.54
65907,35.0054,0.8403,100,449.44
65908,42.0072,0.841,100,445
65909,20.0025,0.7001,100,491.19
65910,0.0022,0,100,518.67
65911,35.0076,0.84,100,449.44
65912,0.003,0.0006,100,518.67
65913,20.0069,0.7,100,491.19
65914,20.0034,0.7,100,491.19
65915,0.0001,0,100,518.67
65916,20.0051,0.7,100,491.19
65917,0.0017,0.0004,100,518.67
65918,35.0027,0.8407,100,449.44
65919,19.9999,0.7014,100,491.19
65920,24.9998,0.62,60,462.54
65921,41.9988,0.8418,100,445
65922,42.0079,0.84,100,445
65923,0.0023,0.0013,100,518.67
65924,24.9995,0.6213,60,462.54
65925,34.9994,0.8407,100,449.44
65926,42.0039,0.8418,100,445
65927,0.0004,0.0007,100,518.67
65928,41.9981,0.8415,100,445
65929,41.998,0.8419,100,445
65930,42.0069,0.84,100,445
65931,20.0009,0.7,100,491.19
65932,20.0023,0.7,100,491.19
65933,25.0054,0.6201,60,462.54
65934,10.0054,0.2519,100,489.05
65935,35.0069,0.84,100,449.44
65936,42.0015,0.841,100,445
